	 P(0) 		 P(1) 		 P(2) 		 P(3) 		 P(4) 		 P(5) 		 P(6) 		 P(7) 		 P(8) 		 P(9) 		 P(10) 		 P(11) 		 P(12) 		 P(13) 		 P(14) 		 P(15) 		 P(16) 		 P(17) 		 P(18) 		 P(19) 		 P(20) 	
(0.000265895 , 0.00124911 )	(-0.0002873 , 4.47873e-06 )	(-0.000393833 , -7.70326e-05 )	(0.000326032 , -0.00137298 )	(0.000577516 , -0.000683864 )	(0.000249657 , 0.000751394 )	(0.000436896 , -0.000938747 )	(0.00082117 , 0.000591964 )	(-0.00167327 , 0.00080886 )	(-0.000971407 , 0.00137889 )	(-0.00103089 , -0.00120067 )	(-0.00179405 , -0.000443971 )	(0.0015571 , 0.000665678 )	(0.00160639 , -0.00178263 )	(0.00148991 , 0.0011605 )	(0.00169199 , -0.000292149 )	(-0.00123462 , -4.40549e-05 )	(0.000607987 , -0.000232586 )	(-0.00119892 , 6.0837e-05 )	(0.000651865 , 6.19725e-05 )	(-0.00169811 , 0.000334993 )	
(0.000250454 , 0.0012621 )	(-0.000278373 , 1.73899e-05 )	(-0.00038469 , -9.22989e-05 )	(0.000302833 , -0.00139208 )	(0.000599832 , -0.000672598 )	(0.000249436 , 0.000758365 )	(0.000444115 , -0.000942938 )	(0.000845894 , 0.000580924 )	(-0.00166623 , 0.000808331 )	(-0.000972566 , 0.0013794 )	(-0.0010366 , -0.001202 )	(-0.00178712 , -0.000442982 )	(0.00153039 , 0.00063471 )	(0.00160825 , -0.00177284 )	(0.00148504 , 0.00112311 )	(0.00167072 , -0.00023089 )	(-0.00122615 , -4.53342e-05 )	(0.000609322 , -0.000223607 )	(-0.00120541 , 6.08435e-05 )	(0.000655097 , 5.46345e-05 )	(-0.00169424 , 0.000337754 )	
(0.000235382 , 0.00127502 )	(-0.000269339 , 3.05976e-05 )	(-0.000375235 , -0.00010793 )	(0.000280309 , -0.00141082 )	(0.000621313 , -0.000661027 )	(0.000249003 , 0.00076491 )	(0.00045105 , -0.000946756 )	(0.000869512 , 0.000569818 )	(-0.00165821 , 0.000807574 )	(-0.00097303 , 0.00137979 )	(-0.0010416 , -0.00120321 )	(-0.00177919 , -0.000441749 )	(0.00150256 , 0.000602663 )	(0.00160928 , -0.00176238 )	(0.0014792 , 0.00108475 )	(0.00164859 , -0.000168271 )	(-0.00121723 , -4.66343e-05 )	(0.000611136 , -0.000214211 )	(-0.00121173 , 6.08338e-05 )	(0.000658618 , 4.70526e-05 )	(-0.0016904 , 0.000339984 )	
(0.000220705 , 0.00128785 )	(-0.000260205 , 4.40962e-05 )	(-0.000365476 , -0.000123922 )	(0.0002585 , -0.0014292 )	(0.000641916 , -0.000649159 )	(0.000248354 , 0.000771031 )	(0.000457697 , -0.000950201 )	(0.000891973 , 0.000558645 )	(-0.0016492 , 0.000806584 )	(-0.00097282 , 0.00138006 )	(-0.00104592 , -0.00120431 )	(-0.00177025 , -0.000440261 )	(0.00147366 , 0.00056955 )	(0.00160953 , -0.00175123 )	(0.00147244 , 0.00104547 )	(0.00162564 , -0.00010438 )	(-0.00120785 , -4.79544e-05 )	(0.000613415 , -0.000204406 )	(-0.00121789 , 6.08073e-05 )	(0.000662388 , 3.92445e-05 )	(-0.00168661 , 0.000341684 )	
(0.000206453 , 0.00130058 )	(-0.000250975 , 5.78799e-05 )	(-0.00035542 , -0.000140269 )	(0.000237441 , -0.00144718 )	(0.000661595 , -0.000637001 )	(0.000247486 , 0.000776729 )	(0.000464051 , -0.000953275 )	(0.000913223 , 0.0005474 )	(-0.00163921 , 0.000805357 )	(-0.000971956 , 0.00138023 )	(-0.00104956 , -0.0012053 )	(-0.0017603 , -0.000438508 )	(0.00144373 , 0.000535387 )	(0.001609 , -0.00173938 )	(0.00146481 , 0.00100532 )	(0.0016019 , -3.93127e-05 )	(-0.00119802 , -4.92931e-05 )	(0.000616139 , -0.000194204 )	(-0.00122389 , 6.07637e-05 )	(0.000666364 , 3.12297e-05 )	(-0.00168286 , 0.000342852 )	
(0.000192652 , 0.0013132 )	(-0.000241655 , 7.1943e-05 )	(-0.000345075 , -0.000156965 )	(0.000217167 , -0.00146475 )	(0.000680305 , -0.000624561 )	(0.000246394 , 0.000782006 )	(0.00047011 , -0.000955981 )	(0.000933213 , 0.000536078 )	(-0.00162821 , 0.000803889 )	(-0.000970459 , 0.00138028 )	(-0.00105257 , -0.00120619 )	(-0.00174932 , -0.000436479 )	(0.00141279 , 0.000500193 )	(0.00160771 , -0.00172682 )	(0.00145634 , 0.000964361 )	(0.00157741 , 2.68276e-05 )	(-0.00118771 , -5.06489e-05 )	(0.000619288 , -0.000183617 )	(-0.00122973 , 6.07025e-05 )	(0.000670501 , 2.30296e-05 )	(-0.00167915 , 0.000343492 )	
(0.000179327 , 0.0013257 )	(-0.00023225 , 8.62793e-05 )	(-0.000334447 , -0.000174005 )	(0.000197711 , -0.00148189 )	(0.000698 , -0.000611844 )	(0.000245076 , 0.000786862 )	(0.000475868 , -0.000958318 )	(0.000951892 , 0.000524673 )	(-0.00161621 , 0.000802177 )	(-0.000968345 , 0.00138023 )	(-0.00105494 , -0.00120697 )	(-0.0017373 , -0.000434164 )	(0.0013809 , 0.000463989 )	(0.00160568 , -0.00171354 )	(0.00144709 , 0.000922667 )	(0.00155219 , 9.39322e-05 )	(-0.00117692 , -5.20202e-05 )	(0.000622836 , -0.000172662 )	(-0.0012354 , 6.0623e-05 )	(0.000674751 , 1.46674e-05 )	(-0.00167549 , 0.000343606 )	
(0.000166505 , 0.00133806 )	(-0.000222767 , 0.000100883 )	(-0.000323546 , -0.000191382 )	(0.000179103 , -0.00149858 )	(0.000714635 , -0.000598857 )	(0.000243526 , 0.0007913 )	(0.000481322 , -0.000960289 )	(0.000969209 , 0.000513179 )	(-0.00160319 , 0.000800215 )	(-0.000965634 , 0.00138008 )	(-0.00105671 , -0.00120766 )	(-0.00172423 , -0.000431551 )	(0.00134808 , 0.000426799 )	(0.00160292 , -0.00169953 )	(0.0014371 , 0.000880306 )	(0.00152628 , 0.000161886 )	(-0.00116563 , -5.3405e-05 )	(0.000626756 , -0.000161356 )	(-0.00124091 , 6.05249e-05 )	(0.000679063 , 6.16785e-06 )	(-0.00167188 , 0.000343201 )	
(0.000154209 , 0.00135027 )	(-0.000213209 , 0.000115747 )	(-0.00031238 , -0.000209088 )	(0.000161372 , -0.0015148 )	(0.000730165 , -0.000585606 )	(0.000241743 , 0.000795319 )	(0.00048647 , -0.000961894 )	(0.000985116 , 0.000501586 )	(-0.00158914 , 0.000797998 )	(-0.000962342 , 0.00137983 )	(-0.00105789 , -0.00120825 )	(-0.00171008 , -0.000428628 )	(0.0013144 , 0.000388652 )	(0.00159945 , -0.00168479 )	(0.00142642 , 0.000837351 )	(0.00149971 , 0.000230568 )	(-0.00115383 , -5.48011e-05 )	(0.000631018 , -0.000149718 )	(-0.00124626 , 6.04075e-05 )	(0.000683385 , -2.44262e-06 )	(-0.00166832 , 0.000342284 )	
(0.000142465 , 0.00136232 )	(-0.000203583 , 0.000130866 )	(-0.000300956 , -0.000227116 )	(0.000144542 , -0.00153054 )	(0.000744545 , -0.000572095 )	(0.000239723 , 0.000798922 )	(0.000491306 , -0.000963135 )	(0.000999566 , 0.000489886 )	(-0.00157403 , 0.000795521 )	(-0.000958485 , 0.00137948 )	(-0.00105849 , -0.00120874 )	(-0.00169483 , -0.000425383 )	(0.00127988 , 0.000349577 )	(0.00159528 , -0.0016693 )	(0.0014151 , 0.000793881 )	(0.00147252 , 0.000299851 )	(-0.00114151 , -5.62058e-05 )	(0.000635588 , -0.000137771 )	(-0.00125145 , 6.02702e-05 )	(0.00068766 , -1.11363e-05 )	(-0.00166482 , 0.000340861 )	
(0.000131294 , 0.00137419 )	(-0.000193894 , 0.000146232 )	(-0.000289285 , -0.000245459 )	(0.00012864 , -0.00154578 )	(0.00075773 , -0.000558331 )	(0.000237462 , 0.000802107 )	(0.000495828 , -0.000964011 )	(0.00101251 , 0.000478067 )	(-0.00155786 , 0.000792779 )	(-0.000954079 , 0.00137903 )	(-0.00105854 , -0.00120915 )	(-0.00167847 , -0.000421802 )	(0.00124458 , 0.000309608 )	(0.00159044 , -0.00165307 )	(0.00140317 , 0.000749976 )	(0.00144472 , 0.000369607 )	(-0.00112866 , -5.76164e-05 )	(0.00064043 , -0.00012554 )	(-0.00125647 , 6.01123e-05 )	(0.000691831 , -1.98844e-05 )	(-0.00166137 , 0.000338944 )	
(0.000120719 , 0.00138586 )	(-0.000184147 , 0.000161838 )	(-0.000277374 , -0.000264106 )	(0.000113685 , -0.00156052 )	(0.000769677 , -0.000544317 )	(0.000234958 , 0.000804877 )	(0.000500032 , -0.000964522 )	(0.0010239 , 0.000466118 )	(-0.0015406 , 0.000789766 )	(-0.000949139 , 0.0013785 )	(-0.00105804 , -0.00120947 )	(-0.00166096 , -0.000417874 )	(0.00120853 , 0.000268783 )	(0.00158493 , -0.00163608 )	(0.0013907 , 0.000705719 )	(0.00141635 , 0.000439699 )	(-0.00111527 , -5.90298e-05 )	(0.000645506 , -0.00011305 )	(-0.00126134 , 5.99332e-05 )	(0.000695842 , -2.8657e-05 )	(-0.00165798 , 0.000336542 )	
(0.000110761 , 0.00139733 )	(-0.000174347 , 0.000177677 )	(-0.000265234 , -0.000283048 )	(9.96989e-05 , -0.00157473 )	(0.000780342 , -0.000530058 )	(0.000232207 , 0.000807231 )	(0.000503914 , -0.00096467 )	(0.0010337 , 0.000454028 )	(-0.00152223 , 0.000786476 )	(-0.000943677 , 0.00137787 )	(-0.00105701 , -0.00120971 )	(-0.00164228 , -0.000413585 )	(0.0011718 , 0.000227142 )	(0.00157877 , -0.00161834 )	(0.00137773 , 0.000661195 )	(0.00138744 , 0.00050999 )	(-0.00110132 , -6.04425e-05 )	(0.000650773 , -0.00010033 )	(-0.00126604 , 5.9732e-05 )	(0.000699632 , -3.74234e-05 )	(-0.00165465 , 0.000333668 )	
(0.00010144 , 0.00140857 )	(-0.000164499 , 0.000193742 )	(-0.000252873 , -0.000302275 )	(8.66985e-05 , -0.0015884 )	(0.000789682 , -0.000515556 )	(0.000229208 , 0.000809168 )	(0.000507472 , -0.000964453 )	(0.00104186 , 0.000441783 )	(-0.00150273 , 0.000782904 )	(-0.000937709 , 0.00137716 )	(-0.00105545 , -0.00120987 )	(-0.0016224 , -0.000408922 )	(0.00113442 , 0.000184728 )	(0.00157197 , -0.00159984 )	(0.0013643 , 0.00061649 )	(0.00135802 , 0.00058034 )	(-0.00108679 , -6.18507e-05 )	(0.000656189 , -8.74093e-05 )	(-0.00127057 , 5.95081e-05 )	(0.000703141 , -4.61524e-05 )	(-0.00165137 , 0.000330335 )	
(9.27756e-05 , 0.00141958 )	(-0.000154609 , 0.000210023 )	(-0.000240303 , -0.000321776 )	(7.46997e-05 , -0.00160153 )	(0.000797655 , -0.000500817 )	(0.000225957 , 0.00081069 )	(0.000510701 , -0.000963872 )	(0.00104833 , 0.000429369 )	(-0.00148208 , 0.000779045 )	(-0.000931246 , 0.00137636 )	(-0.0010534 , -0.00120995 )	(-0.0016013 , -0.000403871 )	(0.00109645 , 0.00014159 )	(0.00156456 , -0.00158059 )	(0.00135047 , 0.000571692 )	(0.00132811 , 0.000650605 )	(-0.00107168 , -6.32504e-05 )	(0.000661706 , -7.43202e-05 )	(-0.00127495 , 5.92607e-05 )	(0.000706309 , -5.48124e-05 )	(-0.00164815 , 0.000326556 )	
(8.47859e-05 , 0.00143035 )	(-0.000144681 , 0.000226514 )	(-0.000227533 , -0.000341539 )	(6.37161e-05 , -0.0016141 )	(0.000804221 , -0.000485842 )	(0.000222453 , 0.000811796 )	(0.000513598 , -0.000962927 )	(0.00105308 , 0.000416773 )	(-0.00146025 , 0.000774891 )	(-0.000924301 , 0.00137549 )	(-0.00105084 , -0.00120995 )	(-0.00157894 , -0.00039842 )	(0.00105793 , 9.77777e-05 )	(0.00155653 , -0.00156057 )	(0.00133627 , 0.000526887 )	(0.00129773 , 0.000720642 )	(-0.00105597 , -6.46372e-05 )	(0.000667277 , -6.10957e-05 )	(-0.00127917 , 5.89888e-05 )	(0.000709076 , -6.33717e-05 )	(-0.00164499 , 0.000322346 )	
(7.74882e-05 , 0.00144085 )	(-0.000134721 , 0.000243203 )	(-0.000214575 , -0.000361549 )	(5.37594e-05 , -0.00162611 )	(0.00080934 , -0.000470634 )	(0.000218693 , 0.000812484 )	(0.00051616 , -0.000961616 )	(0.00105607 , 0.000403979 )	(-0.00143723 , 0.000770437 )	(-0.000916885 , 0.00137453 )	(-0.00104779 , -0.00120987 )	(-0.00155529 , -0.000392553 )	(0.00101892 , 5.33447e-05 )	(0.00154791 , -0.00153981 )	(0.00132175 , 0.000482162 )	(0.00126692 , 0.000790308 )	(-0.00103965 , -6.60063e-05 )	(0.000672852 , -4.77703e-05 )	(-0.00128322 , 5.86915e-05 )	(0.000711381 , -7.17988e-05 )	(-0.00164189 , 0.000317721 )	
(7.08986e-05 , 0.00145107 )	(-0.000124734 , 0.000260083 )	(-0.000201439 , -0.000381794 )	(4.48394e-05 , -0.00163754 )	(0.000812974 , -0.000455195 )	(0.000214675 , 0.000812755 )	(0.000518384 , -0.000959938 )	(0.00105726 , 0.000390973 )	(-0.00141298 , 0.000765679 )	(-0.00090901 , 0.0013735 )	(-0.00104427 , -0.00120972 )	(-0.00153032 , -0.000386259 )	(0.000979467 , 8.34827e-06 )	(0.00153871 , -0.00151829 )	(0.00130696 , 0.000437601 )	(0.0012357 , 0.000859458 )	(-0.0010227 , -6.73527e-05 )	(0.000678379 , -3.43798e-05 )	(-0.00128711 , 5.8368e-05 )	(0.000713166 , -8.00625e-05 )	(-0.00163884 , 0.000312697 )	
(6.50323e-05 , 0.00146101 )	(-0.000114725 , 0.000277142 )	(-0.000188136 , -0.000402259 )	(3.69638e-05 , -0.0016484 )	(0.000815087 , -0.000439528 )	(0.000210399 , 0.000812608 )	(0.000520266 , -0.000957894 )	(0.00105661 , 0.00037774 )	(-0.00138749 , 0.000760609 )	(-0.000900685 , 0.00137239 )	(-0.00104027 , -0.0012095 )	(-0.00150401 , -0.000379523 )	(0.000939622 , -3.71511e-05 )	(0.00152894 , -0.00149603 )	(0.00129193 , 0.00039329 )	(0.00120409 , 0.000927951 )	(-0.00100511 , -6.8671e-05 )	(0.000683805 , -2.09608e-05 )	(-0.00129084 , 5.80171e-05 )	(0.000714373 , -8.81324e-05 )	(-0.00163585 , 0.000307291 )	
(5.99032e-05 , 0.00147064 )	(-0.0001047 , 0.000294371 )	(-0.000174679 , -0.000422926 )	(3.01384e-05 , -0.00165867 )	(0.000815644 , -0.000423635 )	(0.000205861 , 0.000812042 )	(0.000521803 , -0.000955481 )	(0.00105409 , 0.000364264 )	(-0.00136074 , 0.000755223 )	(-0.000891922 , 0.00137121 )	(-0.00103581 , -0.00120921 )	(-0.00147631 , -0.000372334 )	(0.000899436 , -8.309e-05 )	(0.00151862 , -0.00147304 )	(0.00127672 , 0.00034931 )	(0.00117211 , 0.000995645 )	(-0.00098686 , -6.99556e-05 )	(0.000689077 , -7.5506e-06 )	(-0.0012944 , 5.76379e-05 )	(0.000714945 , -9.59786e-05 )	(-0.00163292 , 0.000301519 )	
(5.55244e-05 , 0.00147996 )	(-9.46641e-05 , 0.000311757 )	(-0.000161079 , -0.000443779 )	(2.43674e-05 , -0.00166835 )	(0.000814612 , -0.000407518 )	(0.000201063 , 0.000811054 )	(0.000522992 , -0.000952698 )	(0.00104968 , 0.000350529 )	(-0.00133269 , 0.000749515 )	(-0.000882729 , 0.00136997 )	(-0.00103088 , -0.00120885 )	(-0.00144721 , -0.000364677 )	(0.00085896 , -0.000129402 )	(0.00150776 , -0.00144932 )	(0.00126135 , 0.00030574 )	(0.00113978 , 0.0010624 )	(-0.000967942 , -7.12004e-05 )	(0.000694141 , 5.81285e-06 )	(-0.00129781 , 5.72293e-05 )	(0.00071483 , -0.000103573 )	(-0.00163004 , 0.0002954 )	
(5.19076e-05 , 0.00148896 )	(-8.46227e-05 , 0.000329289 )	(-0.000147349 , -0.000464799 )	(1.9653e-05 , -0.00167744 )	(0.000811963 , -0.000391178 )	(0.000196001 , 0.000809645 )	(0.00052383 , -0.000949545 )	(0.00104333 , 0.000336522 )	(-0.00130333 , 0.000743482 )	(-0.000873116 , 0.00136865 )	(-0.00102551 , -0.00120843 )	(-0.00141667 , -0.000356542 )	(0.000818245 , -0.000176018 )	(0.00149638 , -0.00142489 )	(0.00124586 , 0.000262656 )	(0.00110712 , 0.00112809 )	(-0.000948339 , -7.23991e-05 )	(0.00069894 , 1.90915e-05 )	(-0.00130105 , 5.679e-05 )	(0.000713975 , -0.000110887 )	(-0.00162722 , 0.00028895 )	
(4.90635e-05 , 0.00149761 )	(-7.45817e-05 , 0.000346954 )	(-0.000133503 , -0.000485966 )	(1.59955e-05 , -0.00168594 )	(0.00080767 , -0.000374616 )	(0.000190677 , 0.000807811 )	(0.000524313 , -0.000946018 )	(0.00103504 , 0.000322227 )	(-0.00127263 , 0.000737118 )	(-0.000863092 , 0.00136727 )	(-0.00101969 , -0.00120793 )	(-0.00138466 , -0.000347917 )	(0.000777339 , -0.000222865 )	(0.00148449 , -0.00139976 )	(0.0012303 , 0.00022013 )	(0.00107415 , 0.00119257 )	(-0.000928036 , -7.35451e-05 )	(0.000703422 , 3.22471e-05 )	(-0.00130414 , 5.63189e-05 )	(0.000712331 , -0.000117896 )	(-0.00162445 , 0.000282189 )	
(4.70016e-05 , 0.00150592 )	(-6.45467e-05 , 0.000364738 )	(-0.000119553 , -0.000507258 )	(1.33936e-05 , -0.00169384 )	(0.000801707 , -0.000357836 )	(0.00018509 , 0.000805553 )	(0.000524438 , -0.000942118 )	(0.00102477 , 0.000307631 )	(-0.00124058 , 0.00073042 )	(-0.000852666 , 0.00136582 )	(-0.00101343 , -0.00120738 )	(-0.00135116 , -0.00033879 )	(0.000736292 , -0.00026987 )	(0.00147211 , -0.00137394 )	(0.00121469 , 0.00017823 )	(0.00104088 , 0.00125573 )	(-0.00090702 , -7.46317e-05 )	(0.000707531 , 4.52418e-05 )	(-0.00130706 , 5.58147e-05 )	(0.000709852 , -0.000124576 )	(-0.00162174 , 0.000275134 )	
(4.57302e-05 , 0.00151387 )	(-5.45238e-05 , 0.000382626 )	(-0.000105513 , -0.000528654 )	(1.18442e-05 , -0.00170114 )	(0.000794054 , -0.000340839 )	(0.000179239 , 0.000802866 )	(0.000524203 , -0.000937841 )	(0.00101252 , 0.00029272 )	(-0.00120717 , 0.000723385 )	(-0.000841846 , 0.00136431 )	(-0.00100673 , -0.00120675 )	(-0.00131615 , -0.000329154 )	(0.00069515 , -0.000316955 )	(0.00145925 , -0.00134746 )	(0.00119906 , 0.00013702 )	(0.00100734 , 0.00131743 )	(-0.000885275 , -7.56517e-05 )	(0.000711213 , 5.80382e-05 )	(-0.00130982 , 5.52762e-05 )	(0.000706497 , -0.000130904 )	(-0.00161907 , 0.000267803 )	
(4.52565e-05 , 0.00152144 )	(-4.45192e-05 , 0.000400602 )	(-9.13977e-05 , -0.000550129 )	(1.13424e-05 , -0.00170784 )	(0.000784695 , -0.000323627 )	(0.000173125 , 0.000799751 )	(0.000523605 , -0.000933187 )	(0.00099826 , 0.000277481 )	(-0.00117237 , 0.00071601 )	(-0.00083064 , 0.00136275 )	(-0.000999597 , -0.00120607 )	(-0.00127961 , -0.000318998 )	(0.000653961 , -0.00036404 )	(0.00144593 , -0.00132033 )	(0.00118344 , 9.65597e-05 )	(0.000973531 , 0.00137757 )	(-0.000862787 , -7.65979e-05 )	(0.000714417 , 7.05996e-05 )	(-0.00131241 , 5.47018e-05 )	(0.000702226 , -0.000136859 )	(-0.00161646 , 0.000260215 )	
(4.55862e-05 , 0.00152864 )	(-3.45391e-05 , 0.000418651 )	(-7.72209e-05 , -0.000571658 )	(1.18816e-05 , -0.00171395 )	(0.000773616 , -0.000306203 )	(0.00016675 , 0.000796204 )	(0.00052264 , -0.000928152 )	(0.000981991 , 0.000261904 )	(-0.00113618 , 0.000708294 )	(-0.000819056 , 0.00136112 )	(-0.000992031 , -0.00120532 )	(-0.00124152 , -0.000308315 )	(0.000612768 , -0.000411044 )	(0.00143216 , -0.00129257 )	(0.00116787 , 5.69037e-05 )	(0.000939472 , 0.00143602 )	(-0.000839543 , -7.74627e-05 )	(0.00071709 , 8.28901e-05 )	(-0.00131485 , 5.40902e-05 )	(0.000697005 , -0.000142425 )	(-0.00161389 , 0.000252386 )	
(4.67241e-05 , 0.00153545 )	(-2.45901e-05 , 0.000436754 )	(-6.29975e-05 , -0.000593213 )	(1.34535e-05 , -0.00171947 )	(0.000760809 , -0.00028857 )	(0.000160113 , 0.000792223 )	(0.000521306 , -0.000922736 )	(0.00096371 , 0.000245979 )	(-0.00109859 , 0.000700236 )	(-0.000807103 , 0.00135944 )	(-0.000984037 , -0.00120451 )	(-0.00120186 , -0.0002971 )	(0.000571613 , -0.000457884 )	(0.00141797 , -0.00126421 )	(0.00115235 , 1.81015e-05 )	(0.000905172 , 0.00149269 )	(-0.00081553 , -7.82386e-05 )	(0.000719183 , 9.48752e-05 )	(-0.00131712 , 5.344e-05 )	(0.000690803 , -0.000147584 )	(-0.00161138 , 0.000244336 )	
(4.86733e-05 , 0.00154186 )	(-1.46791e-05 , 0.000454893 )	(-4.87429e-05 , -0.000614767 )	(1.60481e-05 , -0.0017244 )	(0.00074627 , -0.000270732 )	(0.000153216 , 0.000787806 )	(0.000519601 , -0.000916935 )	(0.000943418 , 0.000229696 )	(-0.00105959 , 0.000691836 )	(-0.000794787 , 0.0013577 )	(-0.000975616 , -0.00120364 )	(-0.00116064 , -0.000285349 )	(0.000530539 , -0.000504474 )	(0.00140336 , -0.00123527 )	(0.00113693 , -1.98024e-05 )	(0.000870643 , 0.00154747 )	(-0.000790734 , -7.89176e-05 )	(0.000720649 , 0.000106522 )	(-0.00131923 , 5.27495e-05 )	(0.000683594 , -0.000152323 )	(-0.00160891 , 0.000236081 )	
(5.14361e-05 , 0.00154786 )	(-4.81293e-06 , 0.000473047 )	(-3.44724e-05 , -0.000636289 )	(1.96537e-05 , -0.00172874 )	(0.00073 , -0.000252692 )	(0.000146062 , 0.000782951 )	(0.000517521 , -0.000910748 )	(0.000921123 , 0.00021305 )	(-0.00101919 , 0.000683094 )	(-0.000782117 , 0.00135591 )	(-0.000966772 , -0.0012027 )	(-0.00111784 , -0.000273057 )	(0.000489582 , -0.000550727 )	(0.00138835 , -0.00120579 )	(0.0011216 , -5.67685e-05 )	(0.000835893 , 0.00160026 )	(-0.000765144 , -7.94921e-05 )	(0.000721442 , 0.000117798 )	(-0.00132118 , 5.20172e-05 )	(0.000675354 , -0.000156631 )	(-0.00160649 , 0.000227638 )	
(5.5013e-05 , 0.00155345 )	(5.0011e-06 , 0.000491196 )	(-2.02018e-05 , -0.000657747 )	(2.42569e-05 , -0.0017325 )	(0.000712006 , -0.000234457 )	(0.000138651 , 0.000777655 )	(0.000515065 , -0.000904173 )	(0.000896841 , 0.000196035 )	(-0.000977382 , 0.000674014 )	(-0.000769099 , 0.00135407 )	(-0.000957506 , -0.0012017 )	(-0.00107347 , -0.000260226 )	(0.00044878 , -0.000596554 )	(0.00137296 , -0.00117577 )	(0.0011064 , -9.27624e-05 )	(0.000800929 , 0.00165099 )	(-0.000738747 , -7.9954e-05 )	(0.00072152 , 0.000128673 )	(-0.00132296 , 5.12414e-05 )	(0.000666068 , -0.000160498 )	(-0.00160412 , 0.000219025 )	
(5.94033e-05 , 0.00155862 )	(1.47555e-05 , 0.000509316 )	(-5.94717e-06 , -0.000679109 )	(2.98426e-05 , -0.00173569 )	(0.000692299 , -0.000216031 )	(0.000130987 , 0.000771915 )	(0.00051223 , -0.000897208 )	(0.000870594 , 0.000178648 )	(-0.000934181 , 0.000664598 )	(-0.000755742 , 0.00135218 )	(-0.000947818 , -0.00120064 )	(-0.00102755 , -0.000246855 )	(0.000408166 , -0.000641867 )	(0.00135721 , -0.00114527 )	(0.00109133 , -0.000127755 )	(0.00076576 , 0.00169956 )	(-0.000711534 , -8.02955e-05 )	(0.000720843 , 0.00013912 )	(-0.00132458 , 5.04204e-05 )	(0.000655721 , -0.000163918 )	(-0.00160179 , 0.000210258 )	
(6.4605e-05 , 0.00156337 )	(2.44425e-05 , 0.000527383 )	(8.27518e-06 , -0.00070034 )	(3.6394e-05 , -0.00173831 )	(0.000670899 , -0.000197422 )	(0.000123073 , 0.00076573 )	(0.000509015 , -0.00088985 )	(0.000842411 , 0.00016089 )	(-0.000889598 , 0.000654851 )	(-0.000742052 , 0.00135024 )	(-0.000937712 , -0.00119952 )	(-0.000980076 , -0.00023295 )	(0.000367772 , -0.000686573 )	(0.00134111 , -0.0011143 )	(0.00107641 , -0.000161722 )	(0.00073039 , 0.0017459 )	(-0.000683493 , -8.05088e-05 )	(0.000719375 , 0.000149113 )	(-0.00132604 , 4.95524e-05 )	(0.000644306 , -0.000166887 )	(-0.0015995 , 0.000201353 )	
(7.06145e-05 , 0.00156768 )	(3.40542e-05 , 0.000545373 )	(2.24488e-05 , -0.000721404 )	(4.38926e-05 , -0.00174037 )	(0.00064783 , -0.000178638 )	(0.000114911 , 0.000759097 )	(0.000505416 , -0.000882098 )	(0.000812327 , 0.00014276 )	(-0.000843655 , 0.00064478 )	(-0.000728038 , 0.00134825 )	(-0.000927187 , -0.00119833 )	(-0.000931081 , -0.000218515 )	(0.000327627 , -0.000730581 )	(0.00132469 , -0.0010829 )	(0.00106164 , -0.000194643 )	(0.000694824 , 0.00178994 )	(-0.000654618 , -8.0586e-05 )	(0.000717081 , 0.000158628 )	(-0.00132733 , 4.86355e-05 )	(0.000631819 , -0.000169402 )	(-0.00159726 , 0.000192325 )	
(7.74269e-05 , 0.00157157 )	(4.35821e-05 , 0.000563258 )	(3.6557e-05 , -0.000742262 )	(5.23181e-05 , -0.00174187 )	(0.000623124 , -0.000159686 )	(0.000106506 , 0.000752013 )	(0.000501433 , -0.000873949 )	(0.000780389 , 0.000124265 )	(-0.000796375 , 0.000634392 )	(-0.000713706 , 0.00134622 )	(-0.000916246 , -0.00119709 )	(-0.000880592 , -0.00020356 )	(0.000287757 , -0.000773798 )	(0.00130795 , -0.00105111 )	(0.00104705 , -0.000226504 )	(0.000659067 , 0.0018316 )	(-0.000624899 , -8.05195e-05 )	(0.000713933 , 0.000167643 )	(-0.00132846 , 4.7668e-05 )	(0.000618259 , -0.000171464 )	(-0.00159506 , 0.00018319 )	
(8.50357e-05 , 0.00157501 )	(5.30178e-05 , 0.000581011 )	(5.05831e-05 , -0.000762875 )	(6.16487e-05 , -0.00174284 )	(0.000596817 , -0.000140578 )	(9.78618e-05 , 0.000744476 )	(0.000497064 , -0.000865402 )	(0.000746648 , 0.00010541 )	(-0.000747789 , 0.000623695 )	(-0.000699065 , 0.00134414 )	(-0.000904888 , -0.00119578 )	(-0.000828647 , -0.000188095 )	(0.000248187 , -0.00081613 )	(0.00129092 , -0.00101895 )	(0.00103262 , -0.000257294 )	(0.000623122 , 0.00187083 )	(-0.000594332 , -8.03021e-05 )	(0.000709905 , 0.000176139 )	(-0.00132943 , 4.66477e-05 )	(0.000603634 , -0.000173075 )	(-0.00159291 , 0.000173962 )	
