# Dimensione lato L = 3.2183
3.17748	 0.439271	 2.88111	 -0.138275	 1.00611	 -0.512577
3.17734	 0.440277	 2.8806	 -0.136387	 1.00667	 -0.513988
3.17721	 0.441284	 2.88008	 -0.134486	 1.00721	 -0.515381
3.17707	 0.442292	 2.87957	 -0.132573	 1.00773	 -0.516756
3.17694	 0.4433	 2.87905	 -0.130645	 1.00824	 -0.518112
3.17681	 0.444308	 2.87853	 -0.128703	 1.00874	 -0.51945
3.17668	 0.445317	 2.87801	 -0.126745	 1.00922	 -0.520768
3.17656	 0.446327	 2.87749	 -0.124772	 1.00968	 -0.522066
3.17643	 0.447336	 2.87697	 -0.122781	 1.01013	 -0.523344
3.17631	 0.448347	 2.87644	 -0.120773	 1.01056	 -0.524602
3.17619	 0.449358	 2.87592	 -0.118746	 1.01097	 -0.525838
3.17607	 0.450369	 2.87539	 -0.1167	 1.01137	 -0.527054
3.17596	 0.45138	 2.87486	 -0.114634	 1.01174	 -0.528247
3.17585	 0.452392	 2.87433	 -0.112547	 1.0121	 -0.529419
3.17573	 0.453405	 2.8738	 -0.110439	 1.01244	 -0.530568
3.17562	 0.454417	 2.87327	 -0.108308	 1.01275	 -0.531695
3.17552	 0.45543	 2.87274	 -0.106154	 1.01305	 -0.532798
3.17541	 0.456443	 2.87221	 -0.103975	 1.01333	 -0.533878
3.17531	 0.457457	 2.87167	 -0.101772	 1.01358	 -0.534933
3.17521	 0.45847	 2.87114	 -0.0995426	 1.01381	 -0.535965
3.17511	 0.459484	 2.8706	 -0.0972865	 1.01402	 -0.536971
3.17501	 0.460498	 2.87006	 -0.0950028	 1.01421	 -0.537953
3.17492	 0.461513	 2.86952	 -0.0926907	 1.01437	 -0.538909
3.17483	 0.462527	 2.86898	 -0.0903492	 1.01451	 -0.539839
3.17474	 0.463542	 2.86844	 -0.0879774	 1.01463	 -0.540744
3.17465	 0.464556	 2.8679	 -0.0855745	 1.01472	 -0.541622
3.17457	 0.465571	 2.86736	 -0.0831396	 1.01478	 -0.542473
3.17449	 0.466586	 2.86682	 -0.0806718	 1.01482	 -0.543296
3.17441	 0.467601	 2.86627	 -0.0781701	 1.01484	 -0.544093
3.17433	 0.468616	 2.86573	 -0.0756338	 1.01482	 -0.544861
3.17426	 0.46963	 2.86518	 -0.0730619	 1.01478	 -0.545602
3.17418	 0.470645	 2.86464	 -0.0704534	 1.01472	 -0.546314
3.17411	 0.47166	 2.86409	 -0.0678076	 1.01462	 -0.546998
3.17405	 0.472674	 2.86354	 -0.0651239	 1.01483	 -0.547652
3.17398	 0.47369	 2.863	 -0.0624021	 1.01533	 -0.548278
3.17392	 0.474705	 2.86245	 -0.0596418	 1.01581	 -0.548875
3.17387	 0.475721	 2.8619	 -0.0568423	 1.01626	 -0.549443
3.17381	 0.476738	 2.86135	 -0.0540025	 1.01667	 -0.549982
3.17376	 0.477755	 2.8608	 -0.0511216	 1.01706	 -0.550491
3.17371	 0.478772	 2.86025	 -0.0481987	 1.01741	 -0.55097
3.17366	 0.479789	 2.8597	 -0.0452329	 1.01773	 -0.55142
3.17362	 0.480807	 2.85915	 -0.0422233	 1.01802	 -0.551839
3.17358	 0.481825	 2.85859	 -0.0391691	 1.01828	 -0.552227
3.17354	 0.482844	 2.85804	 -0.0360694	 1.0185	 -0.552585
3.1735	 0.483862	 2.85749	 -0.0329234	 1.01869	 -0.552912
3.17347	 0.484881	 2.85694	 -0.0297302	 1.01884	 -0.553208
3.17344	 0.4859	 2.85638	 -0.026489	 1.01897	 -0.553473
3.17342	 0.486919	 2.85583	 -0.023199	 1.01905	 -0.553706
3.1734	 0.487938	 2.85527	 -0.0198593	 1.01911	 -0.553908
3.17338	 0.488957	 2.85472	 -0.0164693	 1.01913	 -0.554079
3.17337	 0.489976	 2.85417	 -0.0130281	 1.01911	 -0.554218
3.17335	 0.490996	 2.85361	 -0.00953506	 1.01906	 -0.554325
3.17335	 0.492015	 2.85306	 -0.00598933	 1.01898	 -0.5544
3.17334	 0.493034	 2.8525	 -0.00239023	 1.01886	 -0.554443
3.17334	 0.494052	 2.85195	 0.00126295	 1.01871	 -0.554455
3.17334	 0.495071	 2.85139	 0.00497089	 1.01852	 -0.554434
3.17335	 0.496089	 2.85084	 0.00873427	 1.01829	 -0.554381
3.17336	 0.497108	 2.85029	 0.0125537	 1.01803	 -0.554297
3.17338	 0.498125	 2.84973	 0.0164299	 1.01773	 -0.55418
3.17339	 0.499143	 2.84918	 0.0203635	 1.0174	 -0.554031
3.17342	 0.50016	 2.84862	 0.0243549	 1.01704	 -0.553851
3.17344	 0.501177	 2.84807	 0.028405	 1.01663	 -0.553638
3.17347	 0.502193	 2.84752	 0.0325141	 1.01619	 -0.553393
3.17351	 0.503209	 2.84696	 0.0366829	 1.01572	 -0.553117
3.17355	 0.504225	 2.84641	 0.040912	 1.01521	 -0.552808
3.17359	 0.50524	 2.84586	 0.0452018	 1.01467	 -0.552468
3.17364	 0.506254	 2.8453	 0.0495529	 1.01409	 -0.552096
3.17369	 0.507268	 2.84475	 0.0539658	 1.01347	 -0.551692
3.17375	 0.508281	 2.8442	 0.058441	 1.01282	 -0.551257
3.17381	 0.509294	 2.84365	 0.062979	 1.01213	 -0.55079
3.17387	 0.510305	 2.8431	 0.0675803	 1.01141	 -0.550291
3.17394	 0.511317	 2.84255	 0.0722455	 1.01065	 -0.549761
3.17402	 0.512327	 2.842	 0.076975	 1.00986	 -0.549199
3.1741	 0.513336	 2.84145	 0.0817694	 1.00903	 -0.548606
3.17418	 0.514345	 2.8409	 0.0866291	 1.00817	 -0.547982
3.17427	 0.515353	 2.84036	 0.0915548	 1.00728	 -0.547326
3.17436	 0.516359	 2.83981	 0.0965469	 1.00634	 -0.546639
3.17446	 0.517365	 2.83926	 0.101606	 1.00538	 -0.54592
3.17457	 0.51837	 2.83872	 0.106733	 1.00438	 -0.545169
3.17468	 0.519374	 2.83817	 0.111928	 1.00334	 -0.544387
3.17479	 0.520377	 2.83763	 0.117192	 1.00259	 -0.543573
3.17491	 0.521379	 2.83708	 0.122529	 1.00212	 -0.542728
3.17504	 0.522381	 2.83654	 0.127939	 1.00162	 -0.541851
3.17517	 0.523382	 2.836	 0.133425	 1.00109	 -0.540943
3.1753	 0.524383	 2.83546	 0.138986	 1.00052	 -0.540003
3.17544	 0.525383	 2.83492	 0.144624	 0.999928	 -0.539031
3.17559	 0.526383	 2.83438	 0.150339	 0.999299	 -0.538026
3.17574	 0.527382	 2.83384	 0.156133	 0.998638	 -0.536988
3.1759	 0.52838	 2.83331	 0.162006	 0.997944	 -0.535918
3.17607	 0.529378	 2.83277	 0.16796	 0.997217	 -0.534813
3.17624	 0.530375	 2.83224	 0.173996	 0.996458	 -0.533674
3.17642	 0.531371	 2.83171	 0.180116	 0.995666	 -0.532501
3.1766	 0.532366	 2.83117	 0.18632	 0.99484	 -0.531292
3.17679	 0.533361	 2.83064	 0.192611	 0.993981	 -0.530047
3.17698	 0.534354	 2.83011	 0.198988	 0.993089	 -0.528765
3.17719	 0.535347	 2.82959	 0.205455	 0.992162	 -0.527446
3.1774	 0.536338	 2.82906	 0.212013	 0.991202	 -0.526089
3.17761	 0.537329	 2.82853	 0.218663	 0.990207	 -0.524692
3.17783	 0.538319	 2.82801	 0.225407	 0.989177	 -0.523255
3.17806	 0.539307	 2.82749	 0.232246	 0.988112	 -0.521778
3.1783	 0.540295	 2.82697	 0.239184	 0.987012	 -0.520258
3.17854	 0.541282	 2.82645	 0.24622	 0.985876	 -0.518695
3.17879	 0.542267	 2.82593	 0.253358	 0.984704	 -0.517089
3.17905	 0.543251	 2.82541	 0.260598	 0.983497	 -0.515437
3.17931	 0.544234	 2.8249	 0.267943	 0.982252	 -0.513739
3.17958	 0.545215	 2.82438	 0.275395	 0.980971	 -0.511994
3.17986	 0.546196	 2.82387	 0.282955	 0.979653	 -0.5102
3.18015	 0.547175	 2.82336	 0.290624	 0.978299	 -0.508357
3.18044	 0.548152	 2.82286	 0.298405	 0.976907	 -0.506463
3.18075	 0.549129	 2.82235	 0.306299	 0.975478	 -0.504517
3.18106	 0.550103	 2.82185	 0.314308	 0.974012	 -0.502519
3.18137	 0.551077	 2.82135	 0.322432	 0.972509	 -0.500467
3.1817	 0.552048	 2.82085	 0.330672	 0.97097	 -0.498359
3.18204	 0.553019	 2.82035	 0.339031	 0.969393	 -0.496196
3.18238	 0.553987	 2.81985	 0.347509	 0.967781	 -0.493977
3.18273	 0.554954	 2.81936	 0.356106	 0.966133	 -0.491699
3.18309	 0.555919	 2.81887	 0.364823	 0.964449	 -0.489363
3.18346	 0.556883	 2.81838	 0.373661	 0.962731	 -0.486968
3.18384	 0.557845	 2.8179	 0.382619	 0.96098	 -0.484513
3.18423	 0.558805	 2.81741	 0.391698	 0.959195	 -0.481998
3.18462	 0.559763	 2.81693	 0.400896	 0.957377	 -0.479422
3.18503	 0.56072	 2.81646	 0.410215	 0.955529	 -0.476784
3.18544	 0.561674	 2.81598	 0.419651	 0.953651	 -0.474085
3.18587	 0.562627	 2.81551	 0.429206	 0.951744	 -0.471325
3.1863	 0.563578	 2.81504	 0.438877	 0.94981	 -0.468503
3.18674	 0.564527	 2.81457	 0.448662	 0.947851	 -0.465619
3.1872	 0.565473	 2.81411	 0.458559	 0.945867	 -0.462674
3.18766	 0.566418	 2.81364	 0.468567	 0.94386	 -0.459669
3.18813	 0.567361	 2.81319	 0.478682	 0.941833	 -0.456603
3.18862	 0.568302	 2.81273	 0.488903	 0.939788	 -0.453477
3.18911	 0.569241	 2.81228	 0.499224	 0.937726	 -0.450293
3.18962	 0.570177	 2.81183	 0.509644	 0.935649	 -0.44705
3.19013	 0.571112	 2.81139	 0.520159	 0.93356	 -0.443751
3.19066	 0.572045	 2.81094	 0.530764	 0.931461	 -0.440397
3.19119	 0.572975	 2.8105	 0.541455	 0.929355	 -0.436989
3.19174	 0.573903	 2.81007	 0.552227	 0.927243	 -0.433528
3.1923	 0.574829	 2.80964	 0.563076	 0.925129	 -0.430016
3.19287	 0.575754	 2.80921	 0.573997	 0.923015	 -0.426456
3.19345	 0.576676	 2.80878	 0.584984	 0.920903	 -0.422848
3.19404	 0.577595	 2.80836	 0.596031	 0.918797	 -0.419196
3.19464	 0.578513	 2.80795	 0.607134	 0.916698	 -0.415502
3.19525	 0.579429	 2.80753	 0.618284	 0.914611	 -0.411767
3.19587	 0.580342	 2.80712	 0.629478	 0.912536	 -0.407995
3.19651	 0.581254	 2.80672	 0.640707	 0.910478	 -0.404188
3.19716	 0.582163	 2.80631	 0.651966	 0.908439	 -0.400349
3.19781	 0.583071	 2.80592	 0.663247	 0.906421	 -0.396481
3.19848	 0.583976	 2.80552	 0.674545	 0.904428	 -0.392587
3.19916	 0.58488	 2.80513	 0.685851	 0.902462	 -0.388669
3.19985	 0.585781	 2.80474	 0.697159	 0.900526	 -0.384732
3.20056	 0.586681	 2.80436	 0.708461	 0.898622	 -0.380777
3.20127	 0.587578	 2.80398	 0.719751	 0.896753	 -0.376809
3.202	 0.588474	 2.80361	 0.731021	 0.894922	 -0.372831
3.20273	 0.589368	 2.80324	 0.742264	 0.893131	 -0.368845
3.20348	 0.59026	 2.80287	 0.753472	 0.891382	 -0.364857
3.20424	 0.591151	 2.80251	 0.764638	 0.889678	 -0.360868
3.20501	 0.59204	 2.80215	 0.775755	 0.888021	 -0.356883
3.20579	 0.592927	 2.80179	 0.786816	 0.886414	 -0.352904
3.20658	 0.593813	 2.80144	 0.797813	 0.884858	 -0.348936
3.20739	 0.594697	 2.8011	 0.80874	 0.883355	 -0.344982
3.2082	 0.595579	 2.80075	 0.819589	 0.881907	 -0.341045
3.20903	 0.59646	 2.80041	 0.830353	 0.880517	 -0.337128
3.20986	 0.59734	 2.80008	 0.841026	 0.879185	 -0.333236
3.21071	 0.598219	 2.79975	 0.851602	 0.877913	 -0.32937
3.21157	 0.599096	 2.79942	 0.862073	 0.876704	 -0.325536
3.21243	 0.599972	 2.7991	 0.872433	 0.875557	 -0.321735
3.21331	 0.600847	 2.79878	 0.882676	 0.874475	 -0.317971
3.2142	 0.601721	 2.79846	 0.892797	 0.873458	 -0.314247
3.2151	 0.602594	 2.79815	 0.902789	 0.872507	 -0.310565
3.216	 0.603466	 2.79784	 0.912647	 0.871625	 -0.30693
3.21692	 0.604337	 2.79753	 0.922365	 0.87081	 -0.303342
3.21785	 0.605208	 2.79723	 0.931939	 0.870064	 -0.299806
0.000487054	 0.606078	 2.79693	 0.941364	 0.869388	 -0.296324
0.00143309	 0.606947	 2.79664	 0.950634	 0.868781	 -0.292898
0.00238832	 0.607815	 2.79635	 0.959746	 0.868245	 -0.28953
0.00335258	 0.608683	 2.79606	 0.968695	 0.86778	 -0.286223
0.00432571	 0.609551	 2.79578	 0.977477	 0.867385	 -0.282978
0.00530754	 0.610418	 2.79549	 0.986089	 0.867061	 -0.279798
0.00629789	 0.611285	 2.79522	 0.994526	 0.866807	 -0.276685
0.00729659	 0.612151	 2.79494	 1.00279	 0.866624	 -0.27364
0.00830346	 0.613018	 2.79467	 1.01087	 0.866512	 -0.270664
0.00931833	 0.613885	 2.7944	 1.01876	 0.866469	 -0.26776
0.010341	 0.614751	 2.79413	 1.02648	 0.866496	 -0.264928
0.0113713	 0.615618	 2.79387	 1.034	 0.866592	 -0.262169
0.012409	 0.616484	 2.79361	 1.04133	 0.866757	 -0.259486
0.0134539	 0.617351	 2.79335	 1.04848	 0.86699	 -0.256877
0.0145059	 0.618218	 2.7931	 1.05542	 0.86729	 -0.254345
0.0155648	 0.619086	 2.79284	 1.06218	 0.867657	 -0.251891
0.0166303	 0.619953	 2.79259	 1.06873	 0.86809	 -0.249513
0.0177023	 0.620822	 2.79234	 1.07509	 0.868588	 -0.247213
0.0187805	 0.621691	 2.7921	 1.08125	 0.86915	 -0.244992
0.0198648	 0.62256	 2.79185	 1.08722	 0.869775	 -0.242849
0.0209549	 0.62343	 2.79161	 1.09298	 0.870462	 -0.240784
0.0220507	 0.624301	 2.79137	 1.09854	 0.87121	 -0.238797
0.023152	 0.625173	 2.79113	 1.10391	 0.872019	 -0.236889
0.0242585	 0.626045	 2.7909	 1.10907	 0.872887	 -0.235058
0.0253701	 0.626918	 2.79066	 1.11403	 0.873812	 -0.233305
0.0264866	 0.627793	 2.79043	 1.11879	 0.874795	 -0.231629
0.0276077	 0.628668	 2.7902	 1.12336	 0.875834	 -0.230029
0.0287333	 0.629544	 2.78997	 1.12772	 0.876927	 -0.228505
0.0298632	 0.630422	 2.78974	 1.13189	 0.878073	 -0.227056
0.0309971	 0.6313	 2.78952	 1.13586	 0.879272	 -0.225682
0.0321349	 0.63218	 2.78929	 1.13963	 0.880523	 -0.22438
0.0332764	 0.633062	 2.78907	 1.14321	 0.881823	 -0.223151
0.0344213	 0.633944	 2.78885	 1.14659	 0.883171	 -0.221994
0.0355695	 0.634828	 2.78862	 1.14978	 0.884568	 -0.220907
0.0367209	 0.635713	 2.7884	 1.15277	 0.886011	 -0.219888
0.0378751	 0.6366	 2.78818	 1.15557	 0.887499	 -0.218938
0.039032	 0.637488	 2.78797	 1.15819	 0.889031	 -0.218055
0.0401915	 0.638378	 2.78775	 1.16061	 0.890606	 -0.217237
0.0413532	 0.639269	 2.78753	 1.16285	 0.892223	 -0.216483
0.0425171	 0.640162	 2.78732	 1.1649	 0.893881	 -0.215791
0.043683	 0.641057	 2.7871	 1.16676	 0.895578	 -0.215161
0.0448507	 0.641954	 2.78689	 1.16845	 0.897313	 -0.214591
0.0460199	 0.642852	 2.78667	 1.16995	 0.899086	 -0.214079
0.0471906	 0.643752	 2.78646	 1.17126	 0.900894	 -0.213623
0.0483624	 0.644654	 2.78624	 1.17241	 0.902738	 -0.213223
0.0495354	 0.645557	 2.78603	 1.17337	 0.904615	 -0.212877
0.0507092	 0.646463	 2.78582	 1.17416	 0.906525	 -0.212583
0.0518837	 0.64737	 2.78561	 1.17477	 0.908467	 -0.21234
0.0530587	 0.64828	 2.78539	 1.17521	 0.91044	 -0.212145
0.0542341	 0.649191	 2.78518	 1.17548	 0.912442	 -0.211998
0.0554097	 0.650105	 2.78497	 1.17558	 0.914473	 -0.211897
0.0565853	 0.65102	 2.78476	 1.17551	 0.916531	 -0.21184
0.0577607	 0.651938	 2.78455	 1.17527	 0.918615	 -0.211826
0.0589358	 0.652857	 2.78433	 1.17487	 0.920725	 -0.211852
0.0601104	 0.653779	 2.78412	 1.17431	 0.92286	 -0.211918
0.0612844	 0.654703	 2.78391	 1.17359	 0.925017	 -0.212022
0.0624576	 0.655629	 2.7837	 1.1727	 0.927197	 -0.212163
0.0636298	 0.656557	 2.78349	 1.17165	 0.929399	 -0.212338
0.0648009	 0.657488	 2.78327	 1.17045	 0.93162	 -0.212546
0.0659707	 0.658421	 2.78306	 1.16909	 0.933861	 -0.212785
0.0671391	 0.659356	 2.78285	 1.16758	 0.93612	 -0.213055
0.0683059	 0.660293	 2.78263	 1.16592	 0.938396	 -0.213353
0.0694709	 0.661232	 2.78242	 1.1641	 0.940688	 -0.213678
0.0706341	 0.662174	 2.78221	 1.16213	 0.942995	 -0.214028
0.0717952	 0.663118	 2.78199	 1.16002	 0.945316	 -0.214402
0.0729541	 0.664065	 2.78178	 1.15775	 0.94765	 -0.214799
0.0741107	 0.665014	 2.78156	 1.15535	 0.949995	 -0.215217
0.0752648	 0.665965	 2.78135	 1.15279	 0.952351	 -0.215655
0.0764163	 0.666918	 2.78113	 1.1501	 0.954716	 -0.216111
0.077565	 0.667874	 2.78092	 1.14726	 0.95709	 -0.216583
0.0787108	 0.668833	 2.7807	 1.14429	 0.95947	 -0.217071
0.0798536	 0.669793	 2.78048	 1.14117	 0.961856	 -0.217573
0.0809932	 0.670756	 2.78026	 1.13792	 0.964247	 -0.218088
0.0821294	 0.671722	 2.78005	 1.13453	 0.966641	 -0.218614
0.0832622	 0.67269	 2.77983	 1.13101	 0.969036	 -0.21915
0.0843914	 0.67366	 2.77961	 1.12735	 0.971432	 -0.219695
0.0855169	 0.674632	 2.77939	 1.12357	 0.973827	 -0.220248
0.0866386	 0.675607	 2.77917	 1.11965	 0.976219	 -0.220807
0.0877562	 0.676585	 2.77895	 1.11561	 0.978607	 -0.22137
0.0888698	 0.677565	 2.77872	 1.11144	 0.980989	 -0.221938
0.0899791	 0.678547	 2.7785	 1.10714	 0.983364	 -0.222507
0.0910841	 0.679531	 2.77828	 1.10272	 0.98573	 -0.223078
0.0921846	 0.680518	 2.77806	 1.09818	 0.988085	 -0.22365
0.0932804	 0.681508	 2.77783	 1.09352	 0.990427	 -0.22422
0.0943716	 0.682499	 2.77761	 1.08874	 0.992755	 -0.224787
0.0954579	 0.683493	 2.77738	 1.08384	 0.995066	 -0.225351
0.0965393	 0.684489	 2.77716	 1.07883	 0.997359	 -0.225911
0.0976156	 0.685488	 2.77693	 1.0737	 0.99963	 -0.226464
0.0986867	 0.686489	 2.7767	 1.06846	 1.00188	 -0.227011
0.0997525	 0.687492	 2.77648	 1.06311	 1.0041	 -0.227549
0.100813	 0.688497	 2.77625	 1.05766	 1.0063	 -0.228077
0.101868	 0.689504	 2.77602	 1.05209	 1.00847	 -0.228595
0.102917	 0.690514	 2.77579	 1.04643	 1.0106	 -0.229101
0.103961	 0.691525	 2.77556	 1.04066	 1.0127	 -0.229593
0.104998	 0.692539	 2.77533	 1.03479	 1.01476	 -0.230072
0.10603	 0.693555	 2.7751	 1.02882	 1.01678	 -0.230534
0.107056	 0.694573	 2.77487	 1.02275	 1.01875	 -0.23098
0.108076	 0.695592	 2.77464	 1.01659	 1.02068	 -0.231407
0.109089	 0.696614	 2.77441	 1.01034	 1.02256	 -0.231814
0.110096	 0.697638	 2.77418	 1.004	 1.02439	 -0.232201
0.111097	 0.698663	 2.77394	 0.997576	 1.02615	 -0.232565
0.112092	 0.69969	 2.77371	 0.991064	 1.02786	 -0.232905
0.113079	 0.700719	 2.77348	 0.98447	 1.02951	 -0.23322
0.114061	 0.701749	 2.77324	 0.97809	 1.03109	 -0.233508
0.115036	 0.702781	 2.77301	 0.971927	 1.03259	 -0.233767
0.116004	 0.703814	 2.77278	 0.965689	 1.03403	 -0.233994
0.116967	 0.704849	 2.77254	 0.959378	 1.03538	 -0.234189
0.117923	 0.705885	 2.77231	 0.952997	 1.03666	 -0.234349
0.118873	 0.706922	 2.77207	 0.94655	 1.03785	 -0.234472
0.119816	 0.70796	 2.77184	 0.940038	 1.03894	 -0.234557
0.120753	 0.709	 2.7716	 0.933464	 1.03994	 -0.234602
0.121683	 0.71004	 2.77137	 0.926832	 1.04084	 -0.234605
0.122607	 0.711082	 2.77114	 0.920143	 1.04164	 -0.234563
0.123523	 0.712124	 2.7709	 0.913403	 1.04233	 -0.234475
0.124433	 0.713166	 2.77067	 0.906612	 1.0429	 -0.234338
0.125337	 0.714209	 2.77043	 0.899774	 1.04335	 -0.23415
0.126233	 0.715253	 2.7702	 0.892893	 1.04368	 -0.233908
0.127122	 0.716297	 2.76996	 0.885972	 1.04388	 -0.233611
0.128005	 0.717341	 2.76973	 0.879013	 1.04394	 -0.233256
0.12888	 0.718385	 2.7695	 0.872021	 1.04387	 -0.23284
0.129749	 0.719429	 2.76927	 0.864998	 1.04364	 -0.23236
0.13061	 0.720472	 2.76903	 0.857948	 1.04327	 -0.231814
0.131465	 0.721515	 2.7688	 0.850873	 1.04274	 -0.231198
0.132312	 0.722557	 2.76857	 0.843779	 1.04204	 -0.230511
0.133152	 0.723599	 2.76834	 0.836668	 1.04118	 -0.229748
0.133986	 0.72464	 2.76811	 0.829543	 1.04014	 -0.228908
0.134812	 0.725679	 2.76788	 0.822409	 1.03892	 -0.227986
0.13563	 0.726718	 2.76766	 0.815268	 1.03751	 -0.226979
0.136442	 0.727754	 2.76743	 0.808125	 1.03591	 -0.225885
0.137247	 0.728789	 2.7672	 0.800984	 1.03412	 -0.224699
0.138044	 0.729823	 2.76698	 0.793847	 1.03212	 -0.223419
0.138834	 0.730854	 2.76676	 0.786719	 1.02991	 -0.222041
0.139617	 0.731882	 2.76654	 0.779603	 1.02748	 -0.220561
0.140394	 0.732909	 2.76632	 0.772503	 1.02484	 -0.218975
0.141162	 0.733932	 2.7661	 0.765423	 1.02196	 -0.217281
0.141924	 0.734953	 2.76588	 0.758368	 1.01886	 -0.215473
0.142679	 0.73597	 2.76567	 0.75134	 1.01551	 -0.21355
0.143427	 0.736984	 2.76545	 0.744343	 1.01193	 -0.211506
0.144168	 0.737994	 2.76524	 0.737382	 1.00809	 -0.209339
0.144902	 0.739	 2.76504	 0.73046	 1.004	 -0.207044
0.145629	 0.740002	 2.76483	 0.723581	 0.999656	 -0.204618
0.146349	 0.740999	 2.76463	 0.71675	 0.995046	 -0.202057
0.147062	 0.741992	 2.76443	 0.709969	 0.990168	 -0.199358
0.147769	 0.742979	 2.76423	 0.703243	 0.985019	 -0.196517
0.148469	 0.743962	 2.76403	 0.696576	 0.979595	 -0.19353
0.149162	 0.744939	 2.76384	 0.689972	 0.973892	 -0.190394
0.149849	 0.74591	 2.76365	 0.683433	 0.967906	 -0.187106
0.150529	 0.746874	 2.76347	 0.676965	 0.961636	 -0.183662
0.151203	 0.747833	 2.76328	 0.670571	 0.955078	 -0.180061
0.15187	 0.748785	 2.76311	 0.664255	 0.94823	 -0.176297
0.152531	 0.749729	 2.76293	 0.65802	 0.941091	 -0.17237
0.153186	 0.750667	 2.76276	 0.65187	 0.933658	 -0.168276
0.153835	 0.751597	 2.7626	 0.645808	 0.925933	 -0.164013
0.154478	 0.752519	 2.76243	 0.639839	 0.917913	 -0.15958
0.155115	 0.753433	 2.76228	 0.633966	 0.909599	 -0.154973
0.155746	 0.754338	 2.76212	 0.628191	 0.900992	 -0.150192
0.156371	 0.755234	 2.76198	 0.622519	 0.892093	 -0.145236
0.156991	 0.756122	 2.76183	 0.616953	 0.882904	 -0.140103
0.157605	 0.757	 2.7617	 0.611495	 0.873426	 -0.134793
0.158214	 0.757869	 2.76156	 0.606149	 0.863664	 -0.129306
0.158817	 0.758728	 2.76144	 0.600918	 0.85362	 -0.123641
0.159416	 0.759576	 2.76132	 0.595804	 0.843298	 -0.1178
0.160009	 0.760414	 2.7612	 0.590811	 0.832703	 -0.111782
0.160597	 0.761242	 2.76109	 0.58594	 0.821841	 -0.10559
0.161181	 0.762058	 2.76099	 0.581194	 0.810718	 -0.0992248
0.16176	 0.762863	 2.76089	 0.576576	 0.799339	 -0.0926886
0.162334	 0.763657	 2.7608	 0.572087	 0.787712	 -0.0859842
0.162904	 0.764438	 2.76072	 0.56773	 0.775845	 -0.0791144
0.163469	 0.765208	 2.76065	 0.563506	 0.763746	 -0.0720828
0.164031	 0.765966	 2.76058	 0.559416	 0.751425	 -0.0648935
0.164588	 0.766711	 2.76052	 0.555463	 0.73889	 -0.0575509
0.165142	 0.767444	 2.76046	 0.551647	 0.726153	 -0.05006
0.165691	 0.768163	 2.76042	 0.547969	 0.713224	 -0.0424263
0.166238	 0.76887	 2.76038	 0.54443	 0.700115	 -0.0346556
0.16678	 0.769564	 2.76035	 0.541031	 0.686836	 -0.0267543
0.16732	 0.770244	 2.76032	 0.537772	 0.673401	 -0.0187292
0.167856	 0.77091	 2.76031	 0.534652	 0.659822	 -0.0105875
0.168389	 0.771563	 2.7603	 0.531673	 0.646112	 -0.00233679
0.168919	 0.772203	 2.76031	 0.528834	 0.632285	 0.00601491
0.169447	 0.772828	 2.76032	 0.526133	 0.618354	 0.0144592
0.169971	 0.773439	 2.76033	 0.523571	 0.604333	 0.0229874
0.170494	 0.774037	 2.76036	 0.521146	 0.590236	 0.0315904
0.171014	 0.77462	 2.7604	 0.518858	 0.576078	 0.0402589
0.171531	 0.775189	 2.76044	 0.516704	 0.561872	 0.0489832
0.172047	 0.775744	 2.7605	 0.514684	 0.547635	 0.0577534
0.172561	 0.776284	 2.76056	 0.512794	 0.533379	 0.0665597
0.173073	 0.77681	 2.76063	 0.511035	 0.51912	 0.0753916
0.173583	 0.777322	 2.76071	 0.509402	 0.504873	 0.0842388
0.174092	 0.77782	 2.7608	 0.507894	 0.49065	 0.0930909
0.174599	 0.778304	 2.76089	 0.506508	 0.476468	 0.101937
0.175105	 0.778773	 2.761	 0.505241	 0.462338	 0.110768
0.175609	 0.779228	 2.76112	 0.504091	 0.448276	 0.119571
0.176113	 0.77967	 2.76124	 0.503054	 0.434295	 0.128337
0.176615	 0.780097	 2.76137	 0.502127	 0.420408	 0.137055
0.177117	 0.78051	 2.76151	 0.501308	 0.406627	 0.145715
0.177618	 0.78091	 2.76166	 0.500592	 0.392964	 0.154307
0.178118	 0.781296	 2.76182	 0.499975	 0.379432	 0.162821
0.178618	 0.781669	 2.76199	 0.499456	 0.366042	 0.171246
0.179117	 0.782028	 2.76216	 0.499029	 0.352805	 0.179574
0.179616	 0.782375	 2.76235	 0.498691	 0.339731	 0.187794
0.180114	 0.782708	 2.76254	 0.498438	 0.32683	 0.195899
0.180613	 0.783028	 2.76274	 0.498266	 0.314111	 0.203879
0.181111	 0.783336	 2.76295	 0.498173	 0.301583	 0.211726
0.181609	 0.783631	 2.76316	 0.498153	 0.289253	 0.219432
0.182107	 0.783915	 2.76339	 0.498202	 0.27713	 0.226989
0.182606	 0.784186	 2.76362	 0.498318	 0.26522	 0.234391
0.183104	 0.784445	 2.76386	 0.498496	 0.253529	 0.24163
0.183603	 0.784693	 2.7641	 0.498733	 0.242063	 0.2487
0.184101	 0.784929	 2.76435	 0.499024	 0.230827	 0.255595
0.184601	 0.785154	 2.76461	 0.499367	 0.219826	 0.262309
0.1851	 0.785369	 2.76488	 0.499757	 0.209063	 0.268838
0.1856	 0.785573	 2.76515	 0.500191	 0.198542	 0.275177
