# Dimensione lato L = 3.2183
0.535487	 1.01714	 2.95535	 -0.146244	 0.163823	 -0.2558
0.535343	 1.0173	 2.95509	 -0.143176	 0.161781	 -0.256945
0.535201	 1.01746	 2.95483	 -0.140129	 0.159659	 -0.258175
0.535062	 1.01762	 2.95458	 -0.137105	 0.157455	 -0.259492
0.534927	 1.01778	 2.95432	 -0.134104	 0.155167	 -0.260898
0.534794	 1.01793	 2.95405	 -0.131129	 0.152792	 -0.262393
0.534665	 1.01808	 2.95379	 -0.128182	 0.150328	 -0.263979
0.534538	 1.01823	 2.95353	 -0.125263	 0.147772	 -0.265658
0.534414	 1.01838	 2.95326	 -0.122374	 0.14512	 -0.26743
0.534293	 1.01852	 2.95299	 -0.119519	 0.142371	 -0.269297
0.534175	 1.01866	 2.95272	 -0.116697	 0.139522	 -0.271259
0.53406	 1.0188	 2.95245	 -0.113913	 0.13657	 -0.273319
0.533947	 1.01894	 2.95217	 -0.111166	 0.133511	 -0.275478
0.533837	 1.01907	 2.9519	 -0.10846	 0.130344	 -0.277735
0.53373	 1.0192	 2.95162	 -0.105797	 0.127064	 -0.280094
0.533626	 1.01932	 2.95134	 -0.103179	 0.123669	 -0.282554
0.533524	 1.01944	 2.95105	 -0.100608	 0.120156	 -0.285117
0.533425	 1.01956	 2.95077	 -0.0980862	 0.116522	 -0.287783
0.533328	 1.01968	 2.95048	 -0.0956166	 0.112764	 -0.290554
0.533233	 1.01979	 2.95019	 -0.0932013	 0.108878	 -0.29343
0.533141	 1.0199	 2.94989	 -0.0908429	 0.104861	 -0.296413
0.533052	 1.02	 2.94959	 -0.0885439	 0.10071	 -0.299502
0.532964	 1.0201	 2.94929	 -0.086307	 0.0964212	 -0.302699
0.532879	 1.02019	 2.94899	 -0.0841347	 0.0919922	 -0.306005
0.532796	 1.02028	 2.94868	 -0.0820299	 0.0874191	 -0.309419
0.532715	 1.02037	 2.94837	 -0.0799952	 0.0826988	 -0.312943
0.532636	 1.02045	 2.94805	 -0.0780335	 0.0778278	 -0.316577
0.532559	 1.02052	 2.94774	 -0.0761476	 0.0728028	 -0.320321
0.532484	 1.02059	 2.94741	 -0.0743403	 0.0676205	 -0.324175
0.53241	 1.02066	 2.94709	 -0.0726145	 0.0622774	 -0.328141
0.532339	 1.02072	 2.94676	 -0.0709732	 0.0567703	 -0.332217
0.532268	 1.02077	 2.94642	 -0.0694192	 0.0510959	 -0.336405
0.5322	 1.02082	 2.94608	 -0.0679555	 0.0452508	 -0.340703
0.532132	 1.02086	 2.94574	 -0.0665851	 0.0392317	 -0.345113
0.532066	 1.0209	 2.94539	 -0.0653108	 0.0330356	 -0.349633
0.532002	 1.02093	 2.94504	 -0.0641355	 0.0266591	 -0.354264
0.531938	 1.02095	 2.94469	 -0.0630623	 0.0200992	 -0.359005
0.531876	 1.02097	 2.94432	 -0.0621626	 0.0133532	 -0.363856
0.531814	 1.02098	 2.94396	 -0.0614394	 0.0064189	 -0.368816
0.531753	 1.02098	 2.94359	 -0.0608273	 -0.00070607	 -0.373884
0.531692	 1.02098	 2.94321	 -0.0603291	 -0.00802451	 -0.37906
0.531632	 1.02096	 2.94283	 -0.0599473	 -0.0155391	 -0.384343
0.531572	 1.02094	 2.94244	 -0.0596846	 -0.0232524	 -0.389731
0.531513	 1.02092	 2.94205	 -0.0595436	 -0.0311669	 -0.395225
0.531453	 1.02088	 2.94165	 -0.0595267	 -0.0392848	 -0.400823
0.531394	 1.02084	 2.94125	 -0.0596361	 -0.0476084	 -0.406524
0.531334	 1.02079	 2.94084	 -0.059874	 -0.0561395	 -0.412327
0.531274	 1.02073	 2.94042	 -0.0602427	 -0.0648801	 -0.418231
0.531214	 1.02066	 2.94	 -0.0607439	 -0.0738317	 -0.424235
0.531152	 1.02058	 2.93957	 -0.0613795	 -0.0829959	 -0.430336
0.531091	 1.02049	 2.93914	 -0.062151	 -0.0923737	 -0.436534
0.531028	 1.02039	 2.9387	 -0.06306	 -0.101966	 -0.442828
0.530965	 1.02029	 2.93826	 -0.0641076	 -0.111774	 -0.449214
0.5309	 1.02017	 2.9378	 -0.0652949	 -0.121798	 -0.455693
0.530834	 1.02004	 2.93734	 -0.0666227	 -0.132038	 -0.462263
0.530767	 1.01991	 2.93688	 -0.0680917	 -0.142494	 -0.46892
0.530698	 1.01976	 2.93641	 -0.0697021	 -0.153166	 -0.475665
0.530627	 1.0196	 2.93593	 -0.0714542	 -0.164054	 -0.482494
0.530555	 1.01943	 2.93544	 -0.0733477	 -0.175155	 -0.489406
0.530481	 1.01925	 2.93495	 -0.0753824	 -0.186469	 -0.496399
0.530404	 1.01906	 2.93445	 -0.0775574	 -0.197995	 -0.503471
0.530325	 1.01885	 2.93394	 -0.0798719	 -0.20973	 -0.51062
0.530244	 1.01864	 2.93343	 -0.0823247	 -0.221673	 -0.517844
0.530161	 1.01841	 2.93291	 -0.0849141	 -0.233819	 -0.525141
0.530075	 1.01817	 2.93238	 -0.0876383	 -0.246167	 -0.532509
0.529986	 1.01792	 2.93184	 -0.0904952	 -0.258713	 -0.539946
0.529894	 1.01765	 2.9313	 -0.0934823	 -0.271453	 -0.547449
0.529799	 1.01738	 2.93075	 -0.0965969	 -0.284383	 -0.555016
0.5297	 1.01708	 2.93019	 -0.0998359	 -0.297498	 -0.562645
0.529599	 1.01678	 2.92962	 -0.103196	 -0.310794	 -0.570335
0.529494	 1.01646	 2.92905	 -0.106673	 -0.324264	 -0.578082
0.529386	 1.01613	 2.92846	 -0.110264	 -0.337903	 -0.585886
0.529274	 1.01579	 2.92787	 -0.113964	 -0.351705	 -0.593742
0.529158	 1.01543	 2.92728	 -0.117768	 -0.365664	 -0.601651
0.529038	 1.01506	 2.92667	 -0.121672	 -0.379771	 -0.609608
0.528914	 1.01467	 2.92606	 -0.12567	 -0.394021	 -0.617613
0.528787	 1.01427	 2.92544	 -0.129758	 -0.408404	 -0.625662
0.528655	 1.01385	 2.92481	 -0.133929	 -0.422914	 -0.633755
0.528519	 1.01342	 2.92417	 -0.138179	 -0.437541	 -0.641888
0.528378	 1.01298	 2.92352	 -0.1425	 -0.452277	 -0.65006
0.528234	 1.01252	 2.92287	 -0.146886	 -0.467112	 -0.658268
0.528085	 1.01204	 2.92221	 -0.151332	 -0.482037	 -0.666511
0.527931	 1.01155	 2.92154	 -0.155831	 -0.497043	 -0.674786
0.527773	 1.01105	 2.92086	 -0.160376	 -0.512119	 -0.683091
0.52761	 1.01053	 2.92017	 -0.16496	 -0.527255	 -0.691425
0.527443	 1.00999	 2.91947	 -0.169576	 -0.54244	 -0.699785
0.527271	 1.00944	 2.91877	 -0.174219	 -0.557664	 -0.708169
0.527095	 1.00888	 2.91806	 -0.17888	 -0.572916	 -0.716575
0.526913	 1.0083	 2.91734	 -0.183553	 -0.588185	 -0.725001
0.526728	 1.0077	 2.91661	 -0.188232	 -0.603459	 -0.733445
0.526537	 1.00709	 2.91587	 -0.192908	 -0.618727	 -0.741905
0.526342	 1.00646	 2.91512	 -0.197576	 -0.633977	 -0.750378
0.526142	 1.00582	 2.91437	 -0.20223	 -0.649199	 -0.758863
0.525937	 1.00517	 2.91361	 -0.206862	 -0.66438	 -0.767358
0.525728	 1.00449	 2.91283	 -0.211466	 -0.67951	 -0.775861
0.525514	 1.00381	 2.91205	 -0.216036	 -0.694575	 -0.784368
0.525296	 1.00311	 2.91127	 -0.220567	 -0.709566	 -0.792879
0.525073	 1.00239	 2.91047	 -0.225052	 -0.72447	 -0.801391
0.524846	 1.00166	 2.90966	 -0.229487	 -0.739276	 -0.809902
0.524614	 1.00091	 2.90885	 -0.233865	 -0.753974	 -0.81841
0.524378	 1.00015	 2.90803	 -0.238183	 -0.768551	 -0.826912
0.524138	 0.999372	 2.90719	 -0.242436	 -0.782997	 -0.835406
0.523893	 0.998582	 2.90636	 -0.24662	 -0.797301	 -0.84389
0.523645	 0.997778	 2.90551	 -0.25073	 -0.811453	 -0.852362
0.523392	 0.996959	 2.90465	 -0.254764	 -0.825442	 -0.860819
0.523135	 0.996127	 2.90379	 -0.258718	 -0.839258	 -0.869259
0.522874	 0.995281	 2.90291	 -0.262589	 -0.852892	 -0.87768
0.52261	 0.994421	 2.90203	 -0.266376	 -0.866334	 -0.88608
0.522342	 0.993548	 2.90114	 -0.270077	 -0.879575	 -0.894455
0.52207	 0.992662	 2.90024	 -0.273689	 -0.892606	 -0.902804
0.521794	 0.991763	 2.89933	 -0.277212	 -0.905417	 -0.911124
0.521515	 0.990851	 2.89842	 -0.280646	 -0.918002	 -0.919413
0.521233	 0.989927	 2.8975	 -0.283989	 -0.930352	 -0.927668
0.520947	 0.988991	 2.89656	 -0.287242	 -0.942459	 -0.935888
0.520659	 0.988042	 2.89562	 -0.290406	 -0.954316	 -0.94407
0.520367	 0.987082	 2.89468	 -0.293482	 -0.965917	 -0.952211
0.520072	 0.98611	 2.89372	 -0.296471	 -0.977254	 -0.960309
0.519774	 0.985127	 2.89275	 -0.299374	 -0.988321	 -0.968362
0.519473	 0.984134	 2.89178	 -0.302194	 -0.999112	 -0.976368
0.519169	 0.983129	 2.8908	 -0.304934	 -1.00962	 -0.984324
0.518863	 0.982114	 2.88981	 -0.307595	 -1.01985	 -0.992229
0.518554	 0.981089	 2.88882	 -0.310182	 -1.02978	 -1.00008
0.518243	 0.980055	 2.88781	 -0.312698	 -1.03942	 -1.00787
0.517929	 0.979011	 2.8868	 -0.315146	 -1.04875	 -1.01561
0.517612	 0.977957	 2.88578	 -0.317532	 -1.05779	 -1.02329
0.517294	 0.976895	 2.88476	 -0.319858	 -1.06651	 -1.0309
0.516973	 0.975824	 2.88372	 -0.322131	 -1.07493	 -1.03846
0.516649	 0.974745	 2.88268	 -0.324355	 -1.08303	 -1.04594
0.516324	 0.973658	 2.88163	 -0.326535	 -1.09081	 -1.05336
0.515996	 0.972564	 2.88057	 -0.328677	 -1.09828	 -1.06072
0.515667	 0.971462	 2.87951	 -0.330786	 -1.10543	 -1.068
0.515335	 0.970353	 2.87844	 -0.332868	 -1.11225	 -1.07521
0.515001	 0.969237	 2.87736	 -0.33493	 -1.11874	 -1.08235
0.514665	 0.968115	 2.87627	 -0.336977	 -1.12492	 -1.08941
0.514327	 0.966987	 2.87518	 -0.339016	 -1.13076	 -1.0964
0.513987	 0.965854	 2.87408	 -0.341054	 -1.13627	 -1.10332
0.513645	 0.964715	 2.87297	 -0.343096	 -1.14146	 -1.11016
0.513301	 0.963571	 2.87186	 -0.345151	 -1.14632	 -1.11692
0.512954	 0.962422	 2.87074	 -0.347224	 -1.15084	 -1.12361
0.512606	 0.961269	 2.86961	 -0.349322	 -1.15504	 -1.13021
0.512256	 0.960112	 2.86848	 -0.351453	 -1.15891	 -1.13674
0.511903	 0.958951	 2.86734	 -0.353623	 -1.16244	 -1.14319
0.511549	 0.957787	 2.86619	 -0.355839	 -1.16565	 -1.14957
0.511192	 0.95662	 2.86504	 -0.358109	 -1.16853	 -1.15586
0.510832	 0.95545	 2.86388	 -0.360439	 -1.17107	 -1.16208
0.510471	 0.954278	 2.86271	 -0.362836	 -1.17329	 -1.16821
0.510107	 0.953104	 2.86154	 -0.365307	 -1.17519	 -1.17427
0.50974	 0.951927	 2.86037	 -0.36786	 -1.17675	 -1.18025
0.509371	 0.95075	 2.85918	 -0.3705	 -1.17799	 -1.18616
0.508999	 0.949572	 2.85799	 -0.373235	 -1.17891	 -1.19199
0.508624	 0.948392	 2.8568	 -0.376071	 -1.1795	 -1.19774
0.508247	 0.947212	 2.8556	 -0.379016	 -1.17978	 -1.20342
0.507866	 0.946033	 2.85439	 -0.382074	 -1.17973	 -1.20903
0.507483	 0.944853	 2.85318	 -0.385253	 -1.17937	 -1.21456
0.507096	 0.943674	 2.85196	 -0.38856	 -1.17869	 -1.22003
0.506706	 0.942496	 2.85074	 -0.391998	 -1.17769	 -1.22542
0.506312	 0.941319	 2.84951	 -0.395576	 -1.17639	 -1.23075
0.505914	 0.940143	 2.84828	 -0.399298	 -1.17477	 -1.236
0.505513	 0.938969	 2.84704	 -0.40317	 -1.17285	 -1.2412
0.505108	 0.937797	 2.8458	 -0.407197	 -1.17062	 -1.24632
0.504699	 0.936628	 2.84455	 -0.411385	 -1.16809	 -1.25139
0.504285	 0.935461	 2.84329	 -0.415737	 -1.16526	 -1.25639
0.503867	 0.934297	 2.84203	 -0.42026	 -1.16213	 -1.26134
0.503445	 0.933137	 2.84077	 -0.424956	 -1.15871	 -1.26622
0.503018	 0.93198	 2.8395	 -0.429831	 -1.155	 -1.27106
0.502585	 0.930827	 2.83823	 -0.434887	 -1.151	 -1.27583
0.502148	 0.929678	 2.83695	 -0.440129	 -1.14672	 -1.28056
0.501705	 0.928533	 2.83567	 -0.44556	 -1.14215	 -1.28523
0.501257	 0.927394	 2.83438	 -0.451183	 -1.13731	 -1.28986
0.500803	 0.926259	 2.83309	 -0.457	 -1.1322	 -1.29444
0.500343	 0.925129	 2.83179	 -0.463014	 -1.12682	 -1.29897
0.499877	 0.924005	 2.83049	 -0.469227	 -1.12117	 -1.30346
0.499404	 0.922887	 2.82918	 -0.47564	 -1.11526	 -1.30791
0.498925	 0.921775	 2.82787	 -0.482254	 -1.1091	 -1.31232
0.49844	 0.920669	 2.82656	 -0.489072	 -1.10269	 -1.31669
0.497947	 0.919569	 2.82524	 -0.496092	 -1.09603	 -1.32102
0.497447	 0.918477	 2.82392	 -0.503315	 -1.08913	 -1.32532
0.496941	 0.917391	 2.82259	 -0.510742	 -1.08199	 -1.32959
0.496426	 0.916313	 2.82126	 -0.518371	 -1.07463	 -1.33382
0.495904	 0.915242	 2.81992	 -0.526202	 -1.06704	 -1.33802
0.495374	 0.914178	 2.81858	 -0.534233	 -1.05923	 -1.3422
0.494835	 0.913123	 2.81724	 -0.542463	 -1.05121	 -1.34634
0.494289	 0.912076	 2.81589	 -0.550889	 -1.04298	 -1.35046
0.493734	 0.911037	 2.81454	 -0.559509	 -1.03456	 -1.35455
0.49317	 0.910007	 2.81318	 -0.56832	 -1.02594	 -1.35862
0.492597	 0.908985	 2.81182	 -0.577319	 -1.01713	 -1.36267
0.492015	 0.907973	 2.81045	 -0.586502	 -1.00815	 -1.36669
0.491424	 0.906969	 2.80909	 -0.595864	 -0.998991	 -1.37069
0.490823	 0.905975	 2.80771	 -0.605403	 -0.989669	 -1.37466
0.490213	 0.90499	 2.80634	 -0.615112	 -0.98019	 -1.37862
0.489593	 0.904014	 2.80496	 -0.624987	 -0.970561	 -1.38255
0.488963	 0.903049	 2.80357	 -0.635022	 -0.96079	 -1.38647
0.488323	 0.902093	 2.80218	 -0.645211	 -0.950884	 -1.39036
0.487673	 0.901147	 2.80079	 -0.655549	 -0.940852	 -1.39423
0.487012	 0.900211	 2.79939	 -0.666029	 -0.930701	 -1.39808
0.486341	 0.899285	 2.79799	 -0.676643	 -0.920439	 -1.40191
0.485659	 0.89837	 2.79659	 -0.687386	 -0.910075	 -1.40572
0.484966	 0.897465	 2.79518	 -0.69825	 -0.899616	 -1.40951
0.484262	 0.896571	 2.79377	 -0.709227	 -0.889071	 -1.41328
0.483547	 0.895687	 2.79236	 -0.720309	 -0.878448	 -1.41702
0.482822	 0.894814	 2.79094	 -0.731489	 -0.867756	 -1.42074
0.482084	 0.893952	 2.78952	 -0.742759	 -0.857002	 -1.42443
0.481336	 0.8931	 2.78809	 -0.75411	 -0.846194	 -1.4281
0.480576	 0.892259	 2.78666	 -0.765534	 -0.835341	 -1.43174
0.479805	 0.891429	 2.78523	 -0.777023	 -0.824451	 -1.43536
0.479022	 0.89061	 2.78379	 -0.788567	 -0.813532	 -1.43895
0.478228	 0.889802	 2.78235	 -0.800159	 -0.802591	 -1.4425
0.477422	 0.889005	 2.7809	 -0.811789	 -0.791637	 -1.44603
0.476604	 0.888219	 2.77946	 -0.82345	 -0.780677	 -1.44952
0.475775	 0.887444	 2.778	 -0.835131	 -0.769719	 -1.45298
0.474934	 0.88668	 2.77655	 -0.846825	 -0.758769	 -1.45641
0.474081	 0.885926	 2.77509	 -0.858523	 -0.747836	 -1.45979
0.473217	 0.885184	 2.77363	 -0.870217	 -0.736927	 -1.46314
0.472341	 0.884452	 2.77216	 -0.881897	 -0.726047	 -1.46645
0.471453	 0.883732	 2.7707	 -0.893557	 -0.715204	 -1.46972
0.470554	 0.883022	 2.76923	 -0.905187	 -0.704405	 -1.47294
0.469643	 0.882323	 2.76775	 -0.916779	 -0.693654	 -1.47612
0.46872	 0.881635	 2.76627	 -0.928327	 -0.68296	 -1.47925
0.467786	 0.880957	 2.76479	 -0.939821	 -0.672326	 -1.48233
0.466841	 0.88029	 2.76331	 -0.951255	 -0.661759	 -1.48536
0.465884	 0.879634	 2.76182	 -0.962622	 -0.651264	 -1.48834
0.464915	 0.878988	 2.76033	 -0.973915	 -0.640845	 -1.49127
0.463936	 0.878352	 2.75884	 -0.985126	 -0.630508	 -1.49414
0.462945	 0.877727	 2.75734	 -0.99625	 -0.620257	 -1.49696
0.461943	 0.877111	 2.75585	 -1.00728	 -0.610096	 -1.49971
0.46093	 0.876506	 2.75434	 -1.01821	 -0.60003	 -1.50241
0.459907	 0.875911	 2.75284	 -1.02904	 -0.59006	 -1.50505
0.458872	 0.875326	 2.75133	 -1.03975	 -0.580192	 -1.50762
0.457827	 0.874751	 2.74983	 -1.05035	 -0.570429	 -1.51013
0.456772	 0.874185	 2.74831	 -1.06083	 -0.560772	 -1.51258
0.455706	 0.873629	 2.7468	 -1.07119	 -0.551225	 -1.51496
0.454629	 0.873083	 2.74528	 -1.08141	 -0.54179	 -1.51727
0.453543	 0.872546	 2.74377	 -1.09151	 -0.532469	 -1.51951
0.452446	 0.872018	 2.74224	 -1.10146	 -0.523264	 -1.52168
0.45134	 0.871499	 2.74072	 -1.11128	 -0.514177	 -1.52378
0.450224	 0.87099	 2.7392	 -1.12096	 -0.505209	 -1.52581
0.449098	 0.870489	 2.73767	 -1.1305	 -0.496361	 -1.52777
0.447963	 0.869997	 2.73614	 -1.13988	 -0.487634	 -1.52965
0.446818	 0.869514	 2.73461	 -1.14912	 -0.479029	 -1.53146
0.445665	 0.869039	 2.73308	 -1.15821	 -0.470547	 -1.5332
0.444502	 0.868572	 2.73154	 -1.16714	 -0.462187	 -1.53486
0.44333	 0.868114	 2.73001	 -1.17593	 -0.453951	 -1.53644
0.44215	 0.867665	 2.72847	 -1.18456	 -0.445838	 -1.53795
0.440961	 0.867223	 2.72693	 -1.19303	 -0.437847	 -1.53938
0.439764	 0.866789	 2.72539	 -1.20135	 -0.429979	 -1.54073
0.438558	 0.866363	 2.72385	 -1.20952	 -0.422234	 -1.542
0.437345	 0.865944	 2.72231	 -1.21752	 -0.41461	 -1.5432
0.436123	 0.865534	 2.72077	 -1.22538	 -0.407106	 -1.54432
0.434894	 0.86513	 2.71922	 -1.23308	 -0.399723	 -1.54536
0.433657	 0.864734	 2.71767	 -1.24062	 -0.392459	 -1.54632
0.432413	 0.864345	 2.71613	 -1.24801	 -0.385313	 -1.54721
0.431161	 0.863964	 2.71458	 -1.25525	 -0.378284	 -1.54801
0.429902	 0.863589	 2.71303	 -1.26234	 -0.37137	 -1.54874
0.428637	 0.863221	 2.71148	 -1.26928	 -0.364571	 -1.54939
0.427364	 0.86286	 2.70993	 -1.27606	 -0.357885	 -1.54996
0.426084	 0.862505	 2.70838	 -1.2827	 -0.35131	 -1.55046
0.424798	 0.862157	 2.70683	 -1.2892	 -0.344845	 -1.55087
0.423506	 0.861815	 2.70528	 -1.29555	 -0.338489	 -1.55121
0.422207	 0.86148	 2.70373	 -1.30175	 -0.332239	 -1.55147
0.420902	 0.861151	 2.70218	 -1.30782	 -0.326095	 -1.55166
0.419592	 0.860828	 2.70063	 -1.31375	 -0.320054	 -1.55177
0.418275	 0.860511	 2.69907	 -1.31954	 -0.314115	 -1.5518
0.416953	 0.8602	 2.69752	 -1.32519	 -0.308276	 -1.55176
0.415625	 0.859894	 2.69597	 -1.33071	 -0.302535	 -1.55164
0.414291	 0.859594	 2.69442	 -1.3361	 -0.296891	 -1.55145
0.412952	 0.8593	 2.69287	 -1.34136	 -0.291341	 -1.55118
0.411608	 0.859012	 2.69132	 -1.3465	 -0.285885	 -1.55084
0.410259	 0.858729	 2.68977	 -1.35151	 -0.280519	 -1.55043
0.408905	 0.858451	 2.68822	 -1.3564	 -0.275243	 -1.54994
0.407547	 0.858178	 2.68667	 -1.36116	 -0.270055	 -1.54939
0.406183	 0.857911	 2.68512	 -1.36584	 -0.264952	 -1.54876
0.404815	 0.857648	 2.68357	 -1.37041	 -0.259933	 -1.54806
0.403442	 0.857391	 2.68202	 -1.37487	 -0.254997	 -1.54728
0.402065	 0.857138	 2.68047	 -1.37923	 -0.250141	 -1.54644
0.400684	 0.856891	 2.67893	 -1.38347	 -0.245364	 -1.54553
0.399298	 0.856648	 2.67738	 -1.38761	 -0.240664	 -1.54455
0.397909	 0.856409	 2.67584	 -1.39164	 -0.23604	 -1.5435
0.396515	 0.856175	 2.6743	 -1.39557	 -0.231489	 -1.54238
0.395117	 0.855946	 2.67275	 -1.3994	 -0.227011	 -1.5412
0.393716	 0.855721	 2.67121	 -1.40313	 -0.222602	 -1.53994
0.392311	 0.855501	 2.66967	 -1.40676	 -0.218263	 -1.53863
0.390903	 0.855285	 2.66814	 -1.4103	 -0.21399	 -1.53724
0.389491	 0.855073	 2.6666	 -1.41375	 -0.209783	 -1.53579
0.388075	 0.854865	 2.66507	 -1.41711	 -0.205639	 -1.53428
0.386656	 0.854662	 2.66353	 -1.42039	 -0.201558	 -1.53271
0.385234	 0.854462	 2.662	 -1.42357	 -0.197537	 -1.53107
0.383809	 0.854267	 2.66047	 -1.42668	 -0.193576	 -1.52937
0.382381	 0.854075	 2.65894	 -1.4297	 -0.189672	 -1.5276
0.38095	 0.853887	 2.65741	 -1.43264	 -0.185825	 -1.52578
0.379516	 0.853703	 2.65589	 -1.4355	 -0.182032	 -1.5239
0.378079	 0.853523	 2.65437	 -1.43829	 -0.178293	 -1.52195
0.376639	 0.853347	 2.65285	 -1.441	 -0.174605	 -1.51995
0.375197	 0.853174	 2.65133	 -1.44364	 -0.170968	 -1.51789
0.373752	 0.853005	 2.64981	 -1.44621	 -0.167381	 -1.51577
0.372304	 0.852839	 2.6483	 -1.44871	 -0.163841	 -1.51359
0.370854	 0.852677	 2.64678	 -1.45114	 -0.160347	 -1.51136
0.369402	 0.852519	 2.64527	 -1.4535	 -0.156899	 -1.50907
0.367947	 0.852363	 2.64376	 -1.4558	 -0.153495	 -1.50672
0.366491	 0.852212	 2.64226	 -1.45803	 -0.150134	 -1.50432
0.365031	 0.852063	 2.64076	 -1.4602	 -0.146814	 -1.50187
0.36357	 0.851918	 2.63926	 -1.46231	 -0.143535	 -1.49937
0.362107	 0.851776	 2.63776	 -1.46437	 -0.140295	 -1.49681
0.360641	 0.851637	 2.63626	 -1.46636	 -0.137093	 -1.4942
0.359174	 0.851502	 2.63477	 -1.46829	 -0.133928	 -1.49154
0.357705	 0.85137	 2.63328	 -1.47017	 -0.130799	 -1.48883
0.356234	 0.85124	 2.63179	 -1.472	 -0.127704	 -1.48607
0.354761	 0.851114	 2.63031	 -1.47377	 -0.124644	 -1.48326
0.353286	 0.850991	 2.62882	 -1.47549	 -0.121616	 -1.4804
0.35181	 0.850871	 2.62735	 -1.47716	 -0.11862	 -1.4775
0.350332	 0.850754	 2.62587	 -1.47877	 -0.115655	 -1.47455
0.348852	 0.85064	 2.6244	 -1.48034	 -0.112719	 -1.47155
0.347371	 0.850528	 2.62293	 -1.48186	 -0.109812	 -1.46851
0.345889	 0.85042	 2.62146	 -1.48333	 -0.106934	 -1.46542
0.344405	 0.850314	 2.62	 -1.48476	 -0.104082	 -1.46229
0.342919	 0.850212	 2.61853	 -1.48614	 -0.101257	 -1.45912
0.341432	 0.850112	 2.61708	 -1.48747	 -0.0984569	 -1.4559
0.339944	 0.850015	 2.61562	 -1.48876	 -0.0956816	 -1.45264
0.338455	 0.849921	 2.61417	 -1.49001	 -0.0929302	 -1.44935
0.336964	 0.849829	 2.61272	 -1.49121	 -0.0902017	 -1.44601
0.335472	 0.84974	 2.61128	 -1.49237	 -0.0874956	 -1.44263
0.333979	 0.849654	 2.60984	 -1.49349	 -0.0848111	 -1.43922
0.332485	 0.849571	 2.6084	 -1.49458	 -0.0821475	 -1.43577
0.33099	 0.84949	 2.60697	 -1.49562	 -0.0795042	 -1.43228
0.329494	 0.849412	 2.60554	 -1.49673	 -0.0768802	 -1.42876
0.327997	 0.849336	 2.60411	 -1.49791	 -0.0742746	 -1.4252
0.326498	 0.849263	 2.60269	 -1.49906	 -0.0716869	 -1.4216
0.324999	 0.849193	 2.60127	 -1.50016	 -0.0691164	 -1.41797
0.323498	 0.849125	 2.59985	 -1.50123	 -0.0665627	 -1.41431
0.321996	 0.849059	 2.59844	 -1.50226	 -0.0640252	 -1.41061
0.320493	 0.848997	 2.59703	 -1.50325	 -0.0615034	 -1.40689
0.31899	 0.848936	 2.59562	 -1.5042	 -0.0589969	 -1.40313
0.317485	 0.848879	 2.59422	 -1.50512	 -0.0565052	 -1.39934
0.315979	 0.848823	 2.59283	 -1.506	 -0.0540279	 -1.39552
0.314473	 0.848771	 2.59143	 -1.50684	 -0.0515646	 -1.39168
0.312966	 0.84872	 2.59004	 -1.50765	 -0.0491149	 -1.3878
0.311458	 0.848672	 2.58866	 -1.50843	 -0.0466785	 -1.3839
0.309949	 0.848627	 2.58727	 -1.50918	 -0.0442551	 -1.37997
0.308439	 0.848584	 2.5859	 -1.50989	 -0.0418443	 -1.37602
0.306929	 0.848543	 2.58452	 -1.51056	 -0.0394459	 -1.37204
0.305418	 0.848505	 2.58315	 -1.51121	 -0.0370596	 -1.36804
0.303907	 0.848469	 2.58179	 -1.51182	 -0.0346852	 -1.36402
0.302395	 0.848436	 2.58042	 -1.51241	 -0.0323224	 -1.35997
0.300882	 0.848405	 2.57907	 -1.51296	 -0.0299711	 -1.35591
0.299369	 0.848376	 2.57771	 -1.51348	 -0.0276311	 -1.35182
0.297855	 0.848349	 2.57636	 -1.51397	 -0.0253023	 -1.34771
0.296341	 0.848325	 2.57502	 -1.51444	 -0.0229844	 -1.34358
0.294826	 0.848303	 2.57368	 -1.51487	 -0.0206775	 -1.33944
0.293311	 0.848284	 2.57234	 -1.51528	 -0.0183813	 -1.33527
0.291796	 0.848267	 2.57101	 -1.51565	 -0.016096	 -1.33109
0.29028	 0.848252	 2.56968	 -1.516	 -0.0138213	 -1.3269
0.288764	 0.848239	 2.56835	 -1.51633	 -0.0115574	 -1.32268
0.287247	 0.848228	 2.56703	 -1.51662	 -0.00930407	 -1.31846
0.28573	 0.84822	 2.56571	 -1.51689	 -0.00706149	 -1.31422
0.284213	 0.848214	 2.5644	 -1.51714	 -0.00482964	 -1.30996
0.282696	 0.848211	 2.56309	 -1.51735	 -0.00260859	 -1.3057
0.281179	 0.848209	 2.56179	 -1.51755	 -0.000398392	 -1.30142
0.279661	 0.84821	 2.56049	 -1.51771	 0.00180085	 -1.29713
0.278143	 0.848213	 2.5592	 -1.51786	 0.00398902	 -1.29283
0.276625	 0.848218	 2.55791	 -1.51797	 0.00616599	 -1.28852
0.275107	 0.848225	 2.55662	 -1.51807	 0.00833162	 -1.2842
0.273589	 0.848234	 2.55534	 -1.51814	 0.0104857	 -1.27987
0.272071	 0.848246	 2.55406	 -1.51819	 0.0126282	 -1.27554
0.270553	 0.84826	 2.55279	 -1.51822	 0.0147587	 -1.2712
0.269034	 0.848276	 2.55152	 -1.51822	 0.0168772	 -1.26685
0.267516	 0.848293	 2.55025	 -1.5182	 0.0189833	 -1.26249
0.265998	 0.848314	 2.54899	 -1.51816	 0.0210769	 -1.25814
